episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
104,185,11,1.094069480895996,-0.01328006386756897,28,0.03094106912612915,0.046945519745349884,-0.005932898260653019,0.046945519745349884,0.1640002727508545,0.046945519745349884,2.7939677238464355e-09
104,186,8,0.33069685101509094,-0.02748655155301094,28,-0.06666861474514008,0.04234642907977104,-0.005236303899437189,0.04234642907977104,0.15140585601329803,0.04234642907977104,7.683411240577698e-09
104,187,12,0.5177066922187805,-0.0819435864686966,8,0.13224613666534424,0.07848978787660599,-0.0074663832783699036,0.07848979532718658,0.24878647923469543,0.07848979532718658,6.51925802230835e-09
104,188,3,-0.3745872974395752,-0.018006443977355957,28,0.1075892373919487,0.05786846950650215,-0.006770819425582886,0.05786846950650215,0.21110063791275024,0.05786846950650215,0.0
104,189,20,-0.3875499367713928,0.012050621211528778,28,0.004565494600683451,0.03519942983984947,-0.004137238021939993,0.03519942983984947,0.1337512731552124,0.03519942983984947,0.0
104,190,12,-0.8988281488418579,-0.004442580044269562,3,0.03320683538913727,0.012079386040568352,-0.0009589344263076782,0.012079386040568352,0.028966568410396576,0.012079386040568352,2.7939677238464355e-09
104,191,12,-1.2595494985580444,0.0,1,0.10785435885190964,0.0,0.0,0.0,0.0,0.0,0.0
104,192,22,0.8276362419128418,0.038083791732788086,28,0.03865959867835045,0.036555320024490356,-0.004303307272493839,0.036555320024490356,0.13952267169952393,0.036555320024490356,2.3283064365386963e-10
104,193,4,0.2518285810947418,-0.031352750957012177,28,0.06627152115106583,0.034660451114177704,-0.0042624566704034805,0.034660451114177704,0.13957633078098297,0.034660451114177704,8.847564458847046e-09
104,194,11,-0.916867733001709,-0.02262977883219719,28,-0.024358659982681274,0.03311886638402939,-0.00393045786768198,0.03311886638402939,0.12826552987098694,0.03311886638402939,4.656612873077393e-10
104,195,6,-1.1535924673080444,0.0025734081864356995,28,0.05524032935500145,0.05695169046521187,-0.005481416825205088,0.05695168673992157,0.2316519021987915,0.05695168673992157,9.546056389808655e-09
104,196,26,-1.6459451913833618,0.03789573162794113,7,0.000887965492438525,0.03853930905461311,-0.004265467170625925,0.03853930905461311,0.10175523161888123,0.03853930905461311,0.0
104,197,11,-1.8286900520324707,-0.030107934027910233,12,0.043253254145383835,0.042793866246938705,-0.005509683396667242,0.04279386252164841,0.1409093588590622,0.04279386252164841,4.656612873077393e-10
104,198,12,-2.5802714824676514,0.0,1,-0.0386892706155777,0.0,0.0,0.0,0.0,0.0,0.0
104,199,26,-2.3652989864349365,0.08124499022960663,28,-0.04516959562897682,0.04718390107154846,-0.004671084228903055,0.04718390107154846,0.18502181768417358,0.04718390107154846,2.0954757928848267e-09
104,200,12,-3.1705853939056396,0.0,1,-0.1362723410129547,0.0,0.0,0.0,0.0,0.0,0.0
105,1,18,-0.22274938225746155,0.02143542468547821,28,0.04778899624943733,0.04117310792207718,-0.004927049856632948,0.04117310792207718,0.15722382068634033,0.04117310792207718,4.656612873077393e-10
105,2,14,-0.9114677906036377,-0.010930247604846954,28,0.11720743030309677,0.04174543544650078,-0.005036595743149519,0.04174543544650078,0.15872064232826233,0.04174543544650078,6.984919309616089e-10
105,3,8,-1.1876767873764038,-0.04529187083244324,22,0.13855868577957153,0.04450951889157295,-0.0051659937016665936,0.04450951889157295,0.16512951254844666,0.04450951889157295,1.30385160446167e-08
105,4,7,-1.3166519403457642,-0.04731816053390503,28,-0.03478936105966568,0.03813020884990692,-0.004484395030885935,0.03813020884990692,0.14501041173934937,0.03813020884990692,6.984919309616089e-10
105,5,10,-0.5664554834365845,-0.030225515365600586,28,0.10579507797956467,0.042698126286268234,-0.005101298447698355,0.042698126286268234,0.1631225347518921,0.042698126286268234,9.313225746154785e-10
105,6,8,-0.5071154236793518,-0.042121775448322296,27,0.04494094103574753,0.040106795728206635,-0.004714249633252621,0.040106795728206635,0.15213295817375183,0.040106795728206635,5.3551048040390015e-09
105,7,4,-0.2607001066207886,-0.015803540125489235,28,0.008290722966194153,0.05627633258700371,-0.006063648499548435,0.05627633258700371,0.23918330669403076,0.05627633258700371,3.259629011154175e-09
105,8,27,1.1035773754119873,0.0611567497253418,6,0.15643079578876495,0.04503697156906128,-0.005511529743671417,0.04503697156906128,0.12157827615737915,0.04503697156906128,8.381903171539307e-09
105,9,2,0.7312383651733398,-0.034205362200737,28,0.01616303250193596,0.03371753916144371,-0.0037421337328851223,0.03371753916144371,0.11816606670618057,0.03371753916144371,3.4924596548080444e-10
105,10,8,0.6233690977096558,-0.05548644810914993,28,0.08567517250776291,0.059503763914108276,-0.007541671395301819,0.059503763914108276,0.24084904789924622,0.059503763914108276,9.313225746154785e-10
105,11,27,1.227567434310913,0.027154654264450073,2,0.17817790806293488,0.028670504689216614,-0.0015158504247665405,0.028670504689216614,0.05734100937843323,0.028670504689216614,6.51925802230835e-09
105,12,10,1.3610868453979492,-0.013901915401220322,22,0.03008602373301983,0.032929256558418274,-0.003384437644854188,0.032929256558418274,0.11222705245018005,0.032929256558418274,1.6880221664905548e-09
105,13,5,1.0339860916137695,-0.043925292789936066,27,0.09965375810861588,0.035615283995866776,-0.003877943381667137,0.035615283995866776,0.12356331944465637,0.035615283995866776,4.889443516731262e-09
105,14,3,0.5019298195838928,-0.0196678563952446,28,0.08330889791250229,0.050745993852615356,-0.00528659438714385,0.050745993852615356,0.1727921962738037,0.050745993852615356,2.561137080192566e-09
105,15,18,0.6814457178115845,0.027744129300117493,28,0.16531796753406525,0.04997818544507027,-0.006401453632861376,0.04997818544507027,0.18855783343315125,0.04997818544507027,3.259629011154175e-09
105,16,26,-0.09831134229898453,0.0700598806142807,28,0.13385836780071259,0.042510855942964554,-0.005160525906831026,0.042510855942964554,0.16203144192695618,0.042510855942964554,4.656612873077393e-10
105,17,12,-0.9903534650802612,-0.01992781087756157,28,0.05043289437890053,0.04129582643508911,-0.0049588801339268684,0.04129583016037941,0.15769457817077637,0.04129583016037941,0.0
105,18,2,-1.0501561164855957,-0.0423525832593441,28,-0.0449741892516613,0.03791042044758797,-0.004446784500032663,0.03791042044758797,0.1445610672235489,0.03791042044758797,3.026798367500305e-09
105,19,26,-0.35857412219047546,0.0635332316160202,28,-0.04116160050034523,0.038876861333847046,-0.004624499939382076,0.038876861333847046,0.14789152145385742,0.038876861333847046,2.7939677238464355e-09
105,20,17,0.2220199555158615,-0.031756505370140076,6,0.14190013706684113,0.04495202749967575,-0.0054792314767837524,0.04495202749967575,0.12225645780563354,0.04495202749967575,2.7939677238464355e-09
105,21,20,-0.2667425274848938,0.025393106043338776,28,0.04187387973070145,0.043637312948703766,-0.005010922905057669,0.043637312948703766,0.15816955268383026,0.043637312948703766,5.3551048040390015e-09
105,22,4,-0.6274877190589905,-0.004722069948911667,28,0.01117212325334549,0.04633784294128418,-0.0036176491994410753,0.04633784294128418,0.18237242102622986,0.04633784294128418,1.6298145055770874e-09
105,23,12,-0.8583042025566101,0.03584481030702591,28,0.020833607763051987,0.06602074205875397,-0.006049114279448986,0.06602074205875397,0.25726673007011414,0.06602074205875397,1.862645149230957e-09
105,24,17,-1.1172913312911987,-0.0052880942821502686,28,0.06842131912708282,0.040042731910943985,-0.0047883326187729836,0.040042731910943985,0.1506921797990799,0.040042731910943985,2.561137080192566e-09
105,25,21,-1.1808193922042847,-0.002820223569869995,5,0.06779792159795761,0.04557326063513756,-0.0045669106766581535,0.04557326063513756,0.11524054408073425,0.04557326063513756,3.725290298461914e-09
105,26,12,-0.9593191742897034,-0.04732363671064377,8,0.0760004073381424,0.039295684546232224,-0.0039453404024243355,0.039295684546232224,0.12043911218643188,0.039295684546232224,1.30385160446167e-08
105,27,22,-1.4327976703643799,0.04287664592266083,27,-0.036186911165714264,0.04269828647375107,-0.004924994893372059,0.04269828647375107,0.16284823417663574,0.04269828647375107,2.7939677238464355e-09
105,28,12,0.7555688619613647,-0.02074010670185089,28,0.07608554512262344,0.041142210364341736,-0.004996216855943203,0.04114220291376114,0.15609370172023773,0.04114220291376114,1.6298145055770874e-09
105,29,12,0.310038685798645,-0.06994681060314178,28,0.003626213176175952,0.04663350433111191,-0.005246163811534643,0.04663350433111191,0.16950270533561707,0.04663350433111191,4.656612873077393e-10
105,30,27,0.4969417154788971,0.06979712843894958,3,0.08221219480037689,0.07132170349359512,-0.007033988833427429,0.07132170349359512,0.17184096574783325,0.07132170349359512,0.0
105,31,20,1.302266001701355,0.004235953092575073,16,0.061917345970869064,0.04063612222671509,-0.00433293217793107,0.04063612222671509,0.13659468293190002,0.04063612222671509,0.0
105,32,12,1.7965834140777588,-0.028287813067436218,14,0.034999165683984756,0.04108194634318352,-0.003997602965682745,0.04108194634318352,0.14152225852012634,0.04108194634318352,1.862645149230957e-09
105,33,15,1.5256447792053223,-0.0041113924235105515,28,0.022998111322522163,0.04096251726150513,-0.004741770215332508,0.04096251726150513,0.1535489857196808,0.04096251726150513,3.725290298461914e-09
105,34,24,1.5405925512313843,0.038443490862846375,8,0.05310535430908203,0.06391014903783798,-0.0048459917306900024,0.06391014903783798,0.19736644625663757,0.06391014903783798,1.862645149230957e-09
105,35,6,1.438402771949768,-0.03840744495391846,28,0.08400441706180573,0.05789120867848396,-0.005521353799849749,0.05789121240377426,0.21307507157325745,0.05789121240377426,1.3969838619232178e-09
105,36,7,1.3024413585662842,-0.0752907395362854,28,0.021154027432203293,0.06862066686153412,-0.007209078874439001,0.06862066686153412,0.2722376585006714,0.06862066686153412,2.7939677238464355e-09
105,37,8,1.1693546772003174,-0.05386948585510254,28,0.06068342179059982,0.07092572003602982,-0.007483994122594595,0.07092572748661041,0.2610549330711365,0.07092572748661041,2.7939677238464355e-09
105,38,21,0.46039047837257385,0.031862758100032806,28,0.03661360219120979,0.050758011639118195,-0.006014406215399504,0.05075801536440849,0.19082051515579224,0.05075801536440849,2.3283064365386963e-09
105,39,6,0.06085510924458504,-0.05386219918727875,6,0.08913915604352951,0.04852279648184776,-0.005781104322522879,0.04852279648184776,0.13041187822818756,0.04852279648184776,5.587935447692871e-09
105,40,19,-0.18369454145431519,0.024464471265673637,28,-0.015062144957482815,0.047766752541065216,-0.006127587053924799,0.047766752541065216,0.1732826679944992,0.047766752541065216,2.3283064365386963e-10
105,41,17,1.0339895486831665,-0.005273491144180298,28,0.12742367386817932,0.04287070780992508,-0.0051362295635044575,0.04287071153521538,0.16380606591701508,0.04287071153521538,6.28642737865448e-09
105,42,24,0.354062020778656,0.04566569626331329,28,0.08863028138875961,0.041528891772031784,-0.005006204824894667,0.041528891772031784,0.1580788791179657,0.041528891772031784,1.0244548320770264e-08
105,43,19,0.9084005355834961,0.018435120582580566,28,0.10917593538761139,0.04207571595907211,-0.005095397587865591,0.04207571595907211,0.16028964519500732,0.04207571595907211,2.561137080192566e-09
105,44,17,0.6777410507202148,-0.005732402205467224,27,0.01143594179302454,0.03978395462036133,-0.004659220110625029,0.03978395462036133,0.15154993534088135,0.03978395462036133,2.561137080192566e-09
105,45,17,0.5393795967102051,-0.12755030393600464,28,0.051707539707422256,0.053919717669487,-0.0052852085791528225,0.053919717669487,0.2207094132900238,0.053919717669487,4.656612873077393e-10
105,46,27,1.0970426797866821,0.0275217667222023,2,0.11141572147607803,0.029054783284664154,-0.001533016562461853,0.029054783284664154,0.05810956656932831,0.029054783284664154,8.381903171539307e-09
105,47,14,1.3627443313598633,0.00870002806186676,28,0.013738219626247883,0.03155571222305298,-0.0030421563424170017,0.03155571222305298,0.10915566980838776,0.03155571222305298,1.9354047253727913e-09
105,48,17,1.5791488885879517,-0.058753639459609985,22,-0.0076727732084691525,0.04455316439270973,-0.005040929652750492,0.04455316439270973,0.16143687069416046,0.04455316439270973,4.656612873077393e-10
105,49,20,1.1657609939575195,0.03648258000612259,28,-0.056491918861866,0.051171209663152695,-0.0054689995013177395,0.05117121338844299,0.2310170829296112,0.05117121338844299,9.313225746154785e-10
105,50,8,1.2102880477905273,-0.024572093039751053,28,0.03016502782702446,0.05344637855887413,-0.004442384000867605,0.05344638228416443,0.22294646501541138,0.05344638228416443,3.259629011154175e-09
105,51,15,0.5462459921836853,-0.025137314572930336,21,-0.02294563315808773,0.05432133376598358,-0.005005402024835348,0.05432133749127388,0.22857163846492767,0.05432133749127388,3.259629011154175e-09
105,52,20,0.25326430797576904,0.01304059661924839,28,-0.030036557465791702,0.051713768392801285,-0.0045069679617881775,0.051713768392801285,0.22308821976184845,0.051713768392801285,0.0
105,53,27,0.9457339644432068,0.08757099509239197,28,0.08825083076953888,0.04366258159279823,-0.005360095761716366,0.04366258159279823,0.16395573318004608,0.04366258159279823,3.4924596548080444e-09
105,54,19,0.3592948317527771,0.010139480233192444,17,0.08647989481687546,0.0416218526661396,-0.004860928747802973,0.0416218526661396,0.13737793266773224,0.0416218526661396,7.450580596923828e-09
105,55,27,-0.05926895514130592,0.08245498687028885,28,-0.00266623985953629,0.039874378591775894,-0.004713545087724924,0.039874374866485596,0.15247388184070587,0.039874374866485596,6.984919309616089e-10
105,56,27,-0.5447101593017578,0.10497510433197021,27,0.011714739724993706,0.04450560733675957,-0.003699884284287691,0.04450560733675957,0.19275853037834167,0.04450560733675957,0.0
105,57,26,0.038284797221422195,0.06808450818061829,28,0.09630914032459259,0.03855304419994354,-0.004537414759397507,0.03855304419994354,0.13666360080242157,0.03855304419994354,4.6566128730773926e-09
105,58,19,-0.3886861801147461,0.0179092139005661,28,0.0751451849937439,0.041464678943157196,-0.004996662028133869,0.041464682668447495,0.15799014270305634,0.041464682668447495,2.3283064365386963e-10
105,59,6,-0.3885310888290405,-0.02864532545208931,28,-0.011770629324018955,0.038946688175201416,-0.004627805668860674,0.038946688175201416,0.14813973009586334,0.038946688175201416,1.862645149230957e-09
105,60,25,-0.06806174665689468,0.06551368534564972,22,0.09643618762493134,0.05102299898862839,-0.006501943338662386,0.05102299898862839,0.19680365920066833,0.05102299898862839,1.1175870895385742e-08
105,61,21,-0.313362181186676,0.0,1,0.09295728802680969,0.0,0.0,0.0,0.0,0.0,0.0
105,62,24,2.150280714035034,0.042368702590465546,27,0.03718102350831032,0.04127231240272522,-0.0047988020814955235,0.04127231612801552,0.15818564593791962,0.04127231612801552,6.984919309616089e-10
105,63,1,2.275696277618408,-0.06379682570695877,28,0.12090355902910233,0.04182017594575882,-0.005128662101924419,0.04182017594575882,0.16325856745243073,0.04182017594575882,4.6566128730773926e-09
105,64,27,1.7494287490844727,0.08805566281080246,28,0.10810757428407669,0.04155728220939636,-0.005111358128488064,0.04155728220939636,0.16079986095428467,0.04155728220939636,1.0943040251731873e-08
105,65,4,2.127044677734375,-0.036205798387527466,27,0.009191223420202732,0.039589736610651016,-0.004625758621841669,0.039589736610651016,0.15068352222442627,0.039589736610651016,1.1641532182693481e-09
105,66,17,2.7215960025787354,0.02017911523580551,28,0.11645638942718506,0.06438654661178589,-0.008038411848247051,0.06438653916120529,0.2697185277938843,0.06438653916120529,6.984919309616089e-09
105,67,4,1.8576269149780273,-0.11973690986633301,28,-0.041119933128356934,0.05709057301282883,-0.006947456393390894,0.05709057301282883,0.2216036170721054,0.05709057301282883,9.313225746154785e-10
105,68,6,1.6461732387542725,-0.06806815415620804,28,0.021240387111902237,0.05982977896928787,-0.007529083173722029,0.059829775243997574,0.23054179549217224,0.059829775243997574,1.862645149230957e-09
105,69,23,2.0296525955200195,0.06483754515647888,27,0.0794188380241394,0.06519705802202225,-0.008797087706625462,0.06519705802202225,0.23763401806354523,0.06519705802202225,9.313225746154785e-10
105,70,21,1.2859785556793213,-0.003722257912158966,5,0.07379426807165146,0.0387660376727581,-0.0035195499658584595,0.0387660376727581,0.10711629688739777,0.0387660376727581,5.587935447692871e-09
105,71,27,0.961479127407074,0.05430503189563751,5,0.1288280189037323,0.039469607174396515,-0.0036730647552758455,0.039469607174396515,0.10769472271203995,0.039469607174396515,2.7939677238464355e-09
